am.ik.blog,blog-domain
at.favre.lib,bytes
biz.ostw,fsi
br.com.moip,jassinaturas
ca.derekcormier.recipe,recipe-generator
cn.vertxup,up-mnemosyne
cn.vertxup,up-oceanus
com.amazonaws,aws-android-sdk-auth-core
com.amazonaws,aws-android-sdk-auth-facebook
org.apache.felix,maven-bundle-plugin
org.apache.geronimo.config,geronimo-config-impl
org.bouncycastle,bcmail-jdk14
org.bouncycastle,bcpg-jdk14
org.bouncycastle,bcpkix-jdk14
org.bouncycastle,bcprov-debug-jdk14
org.bouncycastle,bcprov-jdk14 
org.broadinstitute,barclay
org.broadinstitute,gatk-fermilite-jni
org.broadinstitute,gatk-native-bindings
org.apache.deltaspike.cdictrl,cdictrl-project
org.apache.deltaspike.cdictrl,deltaspike-cdictrl-api
org.apache.nifi.registry,nifi-registry-client
org.apache.nifi.registry,nifi-registry-data-model
org.apache.nifi.registry,nifi-registry-flow-diff
org.apache.nifi.registry,nifi-registry-framework
org.apache.nifi.registry,nifi-registry-jetty
com.github.fartherp,framework-poi
com.github.fartherp,framework-remoting
org.apache.poi,poi
org.apache.poi,poi-examples
org.wildfly.swarm,checkstyle-config
